InChIKey,broad_id,pert_iname,vendor_name,smiles,prediction_molformer,uncertainty_molformer,prediction_chemprop,uncertainty_chemprop,average_prediction,rank,rank_molformer,rank_chemprop,rank_rf
PJZPDFUUXKKDNB-KNINVFKUSA-N,BRD-K00004667-001-01-9,ciluprevir,Ciluprevir (BILN 2061),COc1ccc2c(O[C@@H]3C[C@@H]4N(C3)C(=O)[C@H](CCCCC\C=C/[C@@H]3C[C@]3(NC4=O)C(O)=O)NC(=O)OC3CCCC3)cc(nc2c1)-c1csc(NC(C)C)n1 |c:22|,0.88216126,0.032258034,0.6268519163131714,0.2485595070192079,0.7545065881565857,11,5,100,206
ZINFAXPQMLDEEJ-GFVOIPPFSA-N,BRD-K72339976-065-03-9,cefoselis,Cefoselis sulfate,CO\N=C(/C(=O)N[C@H]1[C@H]2SCC(Cn3ccc(=N)n3CCO)=C(N2C1=O)C(O)=O)c1csc(N)n1 |c:22|,0.59991777,0.18885702,0.8742668926715851,0.0950009481811759,0.7370923313357925,12,121,8,58
JTWOMNBEOCYFNV-NFFDBFGFSA-N,BRD-K60663764-236-04-7,azlocillin,AZLOCILLIN SODIUM,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](NC(=O)N3CCNC3=O)c3ccccc3)C(=O)N2[C@H]1C(O)=O,0.72128755,0.05932492,0.7427162230014801,0.1498454769237915,0.73200188650074,13,43,45,78
RJURFGZVJUQBHK-DCUCITLNSA-N,BRD-K16547679-001-01-5,actinomycin-d,Actinomycin D,CC(C)[C@@H]1NC(=O)[C@@H](NC(=O)c2ccc(C)c3oc4c(C)c(=O)c(N)c(C(=O)N[C@H]5[C@@H](C)OC(=O)[C@H](C(C)C)N(C)C(=O)CN(C)C(=O)[C@@H]6CCCN6C(=O)[C@@H](NC5=O)C(C)C)c4nc23)[C@@H](C)OC(=O)[C@H](C(C)C)N(C)C(=O)CN(C)C(=O)[C@@H]2CCCN2C1=O,0.8811862,0.01990503,0.5665231645107269,0.1950965359234102,0.7238546822553635,14,6,144,170
RJURFGZVJUQBHK-IIXSONLDSA-N,BRD-K70578146-001-06-7,dactinomycin,DACTINOMYCIN,CC(C)[C@H]1NC(=O)[C@@H](NC(=O)c2ccc(C)c3oc4c(C)c(=O)c(N)c(C(=O)N[C@H]5[C@@H](C)OC(=O)[C@H](C(C)C)N(C)C(=O)CN(C)C(=O)[C@@H]6CCCN6C(=O)[C@H](NC5=O)C(C)C)c4nc23)[C@@H](C)OC(=O)[C@H](C(C)C)N(C)C(=O)CN(C)C(=O)[C@@H]2CCCN2C1=O,0.8798184,0.02101183,0.5665231347084045,0.1950965417535791,0.7231707673542023,15,7,145,192
FYMHQCNFKNMJAV-HOTGVXAUSA-N,BRD-K98384930-001-02-9,finafloxacin,Finafloxacin,OC(=O)c1cn(C2CC2)c2c(C#N)c(N3C[C@@H]4NCCO[C@H]4C3)c(F)cc2c1=O,0.6148398,0.02758789,0.822899341583252,0.1672415143069736,0.718869570791626,16,103,21,14
LQVXSNNAFNGRAH-QHCPKHFHSA-N,BRD-K13049116-001-05-7,BMS-754807,BMS-754807,C[C@]1(CCCN1c1nc(Nc2cc(n[nH]2)C2CC2)c2cccn2n1)C(=O)Nc1ccc(F)nc1,0.6562157,0.03278649,0.7801598608493805,0.1460359853105736,0.7181877804246902,17,72,33,1018
KXGCNMMJRFDFNR-WDRJZQOASA-N,BRD-K00003592-001-01-9,linaclotide,Linaclotide,[H][C@@]12CCCN1C(=O)[C@H](CC(N)=O)NC(=O)[C@]1([H])CSSC[C@H](N)C(=O)N[C@@]3([H])CSSC[C@]([H])(NC(=O)[C@H](C)NC2=O)C(=O)N[C@@H]([C@@H](C)O)C(=O)NCC(=O)N[C@@H](CSSC[C@]([H])(NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@H](CCC(O)=O)NC3=O)C(=O)N1)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O,0.67001015,0.135566,0.7617123126983643,0.1462857344096763,0.7158612313491821,18,64,39,168
NUAQIRUAZSJTAI-YRPZDAAMSA-N,BRD-K00003706-003-01-9,norvancomycin,Norvancomycin (hydrochloride),[H][C@@]1(C[C@](C)(N)[C@H](O)[C@H](C)O1)O[C@@H]1[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]1Oc1c2Oc3ccc(cc3Cl)[C@@H](O)[C@@H](NC(=O)[C@H](N)CC(C)C)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@]3([H])c(c2)cc1Oc1ccc(cc1Cl)[C@@H](O)[C@]1([H])NC(=O)[C@]([H])(NC3=O)c2ccc(O)c(c2)-c2c(O)cc(O)cc2[C@]([H])(NC1=O)C(O)=O,0.57327497,0.066818476,0.8045860528945923,0.1458951385958604,0.6889305114472961,19,158,24,13
OEKWJQXRCDYSHL-FNOIDJSQSA-N,BRD-K25838957-001-02-9,ticagrelor,Ticagrelor,CCCSc1nc(N[C@@H]2C[C@H]2c2ccc(F)c(F)c2)c2nnn([C@@H]3C[C@H](OCCO)[C@@H](O)[C@H]3O)c2n1,0.6684722,0.069702506,0.7090144753456116,0.21768766625822,0.6887433376728058,20,66,52,702
DXVUYOAEDJXBPY-NFFDBFGFSA-N,BRD-K00005353-001-01-9,hetacillin,hetacillin,CC1(C)S[C@@H]2[C@H](N3C(=O)[C@H](NC3(C)C)c3ccccc3)C(=O)N2[C@H]1C(O)=O,0.72512746,0.05143106,0.6170600652694702,0.1690222510928978,0.6710937626347351,21,41,111,393
KCIMKTNQCUDTFI-UHFFFAOYSA-N,BRD-K84068331-001-02-9,CW-008,CW 008,COc1ccn2ncc(-c3nc4n[nH]c(NC(=O)c5ccc(F)cc5)c4cc3F)c2c1,0.7324528,0.059318602,0.5895041823387146,0.1971201763253134,0.6609784911693573,22,36,129,852
QMLVECGLEOSESV-RYUDHWBXSA-N,BRD-K45916615-066-04-9,danofloxacin,Danofloxacin (mesylate),CN1C[C@@H]2C[C@H]1CN2c1cc2n(cc(C(O)=O)c(=O)c2cc1F)C1CC1,0.5922699,0.07712513,0.7266741096973419,0.1787824055055647,0.659472004848671,23,130,47,21
IXXFZUPTQVDPPK-ALZZPGSQSA-N,BRD-K32256160-001-01-9,solithromycin,Solithromycin,CC[C@H]1OC(=O)[C@@](C)(F)C(=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@@](C)(C[C@@H](C)C(=O)[C@H](C)[C@H]2N(CCCCn3cc(nn3)-c3cccc(N)c3)C(=O)O[C@]12C)OC,0.59381,0.11734998,0.6988118886947632,0.1369676178702366,0.6463109443473816,24,127,60,15
FHBQKTSCJKPYIO-VHULWTHOSA-N,BRD-K96571715-001-01-4,teicoplanin-A2-3,Teicoplanin,CC(C)CCCCCCCC(=O)N[C@H]1[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]1Oc1c2Oc3ccc(C[C@H]4NC(=O)[C@H](N)c5ccc(O)c(Oc6cc(O)cc(c6)[C@H](NC4=O)C(=O)N[C@H]4c(c2)cc1Oc1ccc(cc1Cl)[C@@H](O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]1NC(C)=O)[C@@H]1NC(=O)[C@@H](NC4=O)c2ccc(O)c(c2)-c2c(O[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]4O)cc(O)cc2[C@@H](NC1=O)C(O)=O)c5)cc3Cl,0.638442,0.04485911,0.6458411812782288,0.2286592078054109,0.6421415906391144,25,83,90,131
PRWSIEBRGXYXAJ-UHFFFAOYSA-N,BRD-K41104902-001-01-3,GSK2656157,GSK2656157,Cc1cccc(CC(=O)N2CCc3c2ccc(-c2cn(C)c4ncnc(N)c24)c3F)n1,0.79512775,0.03507197,0.4858554899692535,0.2019691454361966,0.6404916199846268,26,17,184,1476
FMZXNVLFJHCSAF-DNVCBOLYSA-O,BRD-K15514357-001-05-6,cefalonium,CEFALONIUM,NC(=O)c1cc[n+](CC2=C(N3[C@H](SC2)[C@H](NC(=O)Cc2cccs2)C3=O)C(O)=O)cc1 |t:8|,0.4799881,0.175416,0.7932678759098053,0.1556634324705738,0.6366279879549026,27,305,27,85
SQSZANZGUXWJEA-UHFFFAOYSA-N,BRD-K25630527-001-03-8,LY2784544,LY2784544,Cc1cc(Nc2cc(CN3CCOCC3)c3nc(C)c(Cc4ccc(Cl)cc4F)n3n2)[nH]n1,0.6518944,0.02128905,0.6170959770679474,0.1804439295259609,0.6344951885339737,28,74,110,1090
KGPGQDLTDHGEGT-SZUNQUCBSA-N,BRD-K30177383-001-02-9,dalbavancin,Dalbavancin,CN[C@@H]1c2ccc(O)c(Oc3cc(O)c(Cl)c(c3)[C@@H]3NC(=O)[C@@H](Cc4ccc(Oc5cc6cc(Oc7ccc(cc7Cl)[C@@H](O)[C@@H]7NC(=O)[C@H](NC(=O)[C@@H]6NC3=O)c3ccc(O)c(c3)-c3c(O[C@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]6O)cc(O)cc3[C@H](NC7=O)C(=O)NCCCN(C)C)c5O[C@@H]3O[C@@H]([C@@H](O)[C@H](O)[C@H]3NC(=O)CCCCCCCCC(C)C)C(O)=O)cc4)NC1=O)c2,0.60923934,0.054487944,0.6513081789016724,0.2197254206377634,0.6302737594508362,29,109,89,132
DOAKLVKFURWEDJ-QCMAZARJSA-N,BRD-K00003611-001-01-9,daptomycin,Daptomycin,[H][C@]1(CO)NC(=O)CNC(=O)[C@H](CC(O)=O)NC(=O)[C@@H](C)NC(=O)[C@]([H])(CC(O)=O)NC(=O)[C@H](CCCN)NC(=O)CNC(=O)[C@@H](NC(=O)[C@H](CC(O)=O)NC(=O)[C@@H](CC(N)=O)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)CCCCCCCCC)[C@@H](C)OC(=O)[C@]([H])(CC(=O)c2ccccc2N)NC(=O)[C@@]([H])(NC1=O)[C@H](C)CC(O)=O,0.6693236,0.12669832,0.588707834482193,0.1109007061652738,0.6290157172410965,30,65,131,29
BJNLLBUOHPVGFT-SZRRLYCBSA-N,BRD-K07712545-001-02-9,teicoplanin,Teicoplanin,CCCCCCCCCC(=O)N[C@@H]1[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]1Oc1c2Oc3ccc(C[C@H]4NC(=O)[C@@H](N)c5ccc(O)c(Oc6cc(O)cc(c6)[C@H](NC4=O)C(=O)N[C@@H]4c(c2)cc1Oc1ccc(cc1Cl)[C@@H](O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1NC(C)=O)[C@@H]1NC(=O)[C@H](NC4=O)c2ccc(O)c(c2)-c2c(O[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]4O)cc(O)cc2[C@@H](NC1=O)C(O)=O)c5)cc3Cl,0.58487636,0.015573978,0.6726254224777222,0.2298270905267611,0.6287508912388611,31,144,74,98
OHKOGUYZJXTSFX-KZFFXBSXSA-N,BRD-K29229654-304-04-6,ticarcillin,TICARCILLIN DISODIUM,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](C(O)=O)c3ccsc3)C(=O)N2[C@H]1C(O)=O,0.86364055,0.06851876,0.3863779008388519,0.1880350858617383,0.6250092254194259,32,9,268,118
AFZFFLVORLEPPO-UVYJNCLZSA-N,BRD-K72167406-001-04-7,cefditoren-pivoxil,CEFDITORIN PIVOXIL,CO\N=C(/C(=O)N[C@H]1[C@H]2SCC(\C=C/c3scnc3C)=C(N2C1=O)C(=O)OCOC(=O)C(C)(C)C)c1csc(N)n1 |c:20|,0.41668263,0.3579601,0.8286493718624115,0.1041855541771622,0.6226660009312057,33,417,18,62
LUJZZYWHBDHDQX-QFIPXVFZSA-N,BRD-K07106112-300-01-2,BMS-599626,BMS 599626 dihydrochloride,Cc1c(NC(=O)OC[C@@H]2COCCN2)cn2ncnc(Nc3ccc4n(Cc5cccc(F)c5)ncc4c3)c12,0.9072355,0.02324158,0.334118977189064,0.2044518131695382,0.620677238594532,34,3,332,546
YPBATNHYBCGSSN-ZJOBFFGXSA-N,BRD-K45114938-236-02-6,mezlocillin,Mezlocillin Sodium,CC1(C)S[C@H]2[C@@H](NC(=O)[C@@H](NC(=O)N3CCN(C3=O)S(C)(=O)=O)c3ccccc3)C(=O)N2[C@@H]1C(O)=O,0.53717226,0.27395642,0.688019722700119,0.2107495686062,0.6125959913500595,35,205,63,532
DYDCPNMLZGFQTM-UHFFFAOYSA-N,BRD-K90991629-100-02-9,delafloxacin,Delafloxacin (meglumine),Nc1nc(c(F)cc1F)-n1cc(C(O)=O)c(=O)c2cc(F)c(N3CC(O)C3)c(Cl)c12,0.6091131,0.09300679,0.6110230386257172,0.1489916768054385,0.6100680693128586,36,110,118,30
FAYAUAZLLLJJGH-UHFFFAOYSA-N,BRD-K71512533-066-03-6,SNS-314,SNS 314 mesylate,Clc1cccc(NC(=O)Nc2ncc(CCNc3ncnc4ccsc34)s2)c1,0.5739142,0.03440225,0.6437640488147736,0.1947670411204465,0.6088391244073867,37,157,93,729
GSDSWSVVBLHKDQ-JTQLQIEISA-N,BRD-K09471561-001-18-2,levofloxacin,LEVOFLOXACIN,C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc3c2n1cc(C(O)=O)c3=O,0.6028894,0.10679942,0.6115861535072327,0.1612134391936758,0.6072377767536163,38,119,116,6
GSDSWSVVBLHKDQ-JTQLQIEISA-N,BRD-K09471561-001-18-2,levofloxacin,LEVOFLOXACIN,C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc3c2n1cc(C(O)=O)c3=O,0.6028894,0.10679942,0.6115861535072327,0.1612134391936758,0.6072377767536163,39,119,116,6
JWCSIUVGFCSJCK-UOXRKKOCSA-N,BRD-A08899266-001-06-9,moxalactam,Moxalactam Supplement,"CO[C@]1(NC(=O)[C@@H](C(O)=O)c2ccc(O)cc2)[C@H]2OCC(CSc3nnnn3C)=C(N2C1=O)C(O)=O |a:2,17,&1:6,c:30|",0.4381684,0.2232688,0.7673656642436981,0.1740420376292359,0.602767032121849,40,372,38,196
ORFOPKXBNMVMKC-DWVKKRMSSA-O,BRD-K52117081-345-03-1,ceftazidime,"(6R,7R)-7-({(2Z)-2-(2-amino-1,3-thiazol-4-yl)-2-[(1-carboxy-1-methylethoxy)imino]ethanoyl}amino)-8-oxo-3-(1-pyridiniumylmethyl)-5-thia-1-azabicyclo[4.2.0]oct-2-ene-2-carboxylate pentahydrate",CC(C)(O\N=C(/C(=O)N[C@H]1[C@H]2SCC(C[n+]3ccccc3)=C(N2C1=O)C(O)=O)c1csc(N)n1)C(O)=O |c:21|,0.3346566,0.23082691,0.8663913011550903,0.0897740496526582,0.6005239505775452,41,603,12,50
JEZGPBWIZWPDHP-UHFFFAOYSA-N,BRD-K00010388-001-01-9,PTC-028,PTC-028,Cc1nc2cc(F)c(F)cc2n1-c1cncc(Nc2ccc(cc2)C(F)(F)F)n1,0.5821867,0.027317107,0.6154234111309052,0.1708921080388775,0.5988050555654525,42,148,114,482
OYVAGSVQBOHSSS-WMBAVFRVSA-O,BRD-K00003588-065-01-9,bleomycin,Bleomycin (sulfate),[H][C@]1(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](OC(N)=O)[C@@H]2O)[C@@H](O[C@H]([C@H](NC(=O)c2nc(nc(N)c2C)[C@H](CC(N)=O)NC[C@@H](N)C(N)=O)C(=O)N[C@@H](C)[C@H](O)[C@@H](C)C(=O)N[C@H]([C@@H](C)O)C(=O)NCCc2nc(cs2)-c2nc(cs2)C(=O)NCCC[S+](C)C)c2c[nH]cn2)O[C@H](CO)[C@H](O)[C@H]1O,0.57914376,0.23758188,0.6110130250453949,0.2044974585238612,0.5950783925226975,43,153,119,229
SGEUNORSOZVTOL-CABZTGNLSA-N,BRD-K00003420-001-01-9,GDC-0077,GDC-0077,C[C@H](Nc1ccc2-c3nc(cn3CCOc2c1)N1[C@@H](COC1=O)C(F)F)C(N)=O,0.5463085,0.119920254,0.640656590461731,0.1533435890547211,0.5934825452308654,44,193,96,156
RFZQYGBLRIKROZ-PCLIKHOPSA-N,BRD-K38627885-001-01-9,APY0201,APY0201,Cc1cccc(\C=N\Nc2cc(N3CCOCC3)n3nc(cc3n2)-c2ccncc2)c1,0.49218383,0.13201675,0.6847073137760162,0.1325398547121043,0.5884455718880082,45,273,68,765
JSDXOWVAHXDYCU-VXSYNFHWSA-N,BRD-K77073709-435-01-2,cefminox,"sodium (6R,7S)-7-[({[(2S)-2-amino-2-carboxyethyl]sulfanyl}acetyl)amino]-7-methoxy-3-{[(1-methyl-1H-tetraazol-5-yl)sulfanyl]methyl}-8-oxo-5-thia-1-azabicyclo[4.2.0]oct-2-ene-2-carboxylate heptahydrate",CO[C@]1(NC(=O)CSC[C@@H](N)C(O)=O)[C@H]2SCC(CSc3nnnn3C)=C(N2C1=O)C(O)=O |c:26|,0.44998598,0.24397528,0.7052579522132874,0.1747604355450298,0.5776219661066437,46,354,56,148
SYLKGLMBLAAGSC-QLVMHMETSA-O,BRD-K03907181-236-06-8,cefsulodin,Cefsulodin (sodium),NC(=O)c1cc[n+](CC2=C(N3[C@H](SC2)[C@H](NC(=O)[C@@H](c2ccccc2)S(O)(=O)=O)C3=O)C(O)=O)cc1 |t:8|,0.3288243,0.22051956,0.8240370452404022,0.1470067807938257,0.5764306726202011,47,622,20,147
XSMSNFMDVXXHGJ-UHFFFAOYSA-N,BRD-K76719364-001-06-6,GS-9973,GS-9973,C1CN(CCO1)c1ccc(Nc2nc(cn3ccnc23)-c2ccc3c[nH]nc3c2)cc1,0.38134086,0.104228646,0.7609376907348633,0.139501863802631,0.5711392753674316,48,502,40,320
GCFBRXLSHGKWDP-XCGNWRKASA-N,BRD-K02292852-001-06-9,cefoperazone,Cefoperazone,CCN1CCN(C(=O)N[C@@H](C(=O)N[C@H]2[C@H]3SCC(CSc4nnnn4C)=C(N3C2=O)C(O)=O)c2ccc(O)cc2)C(=O)C1=O |c:26|,0.513927,0.29060605,0.6245402097702026,0.1709627460003449,0.5692336048851013,49,244,106,65
ZTYHZMAZUWOXNC-UHFFFAOYSA-N,BRD-K32952627-001-02-9,BAY-60-6583,BAY 60-6583,NC(=O)CSc1nc(N)c(C#N)c(-c2ccc(OCC3CC3)cc2)c1C#N,0.47483662,0.031383783,0.6553784608840942,0.1617080878025921,0.5651075404420471,50,310,85,920
XAGMUUZPGZWTRP-ZETCQYMHSA-N,BRD-K66412701-066-09-9,pazufloxacin,Pazufloxacin (mesylate),C[C@H]1COc2c(c(F)cc3c2n1cc(C(O)=O)c3=O)C1(N)CC1,0.48549736,0.13900149,0.6380531787872314,0.1721554756711891,0.5617752693936158,51,290,97,24
ZFVRYNYOPQZKDG-MQMHXKEQSA-N,BRD-K71281111-001-04-3,SNX-2112,SNX-2112 (PF-04928473),CC1(C)Cc2c(c(nn2-c2ccc(C(N)=O)c(N[C@H]3CC[C@H](O)CC3)c2)C(F)(F)F)C(=O)C1 |r|,0.637299,0.036183715,0.479980394244194,0.1863905764391754,0.5586396971220969,52,85,188,381
HVFLCNVBZFFHBT-FKULVZFESA-O,BRD-A12077521-003-01-5,cefepime,CEFEPIME HYDROCHLORIDE,"CO\N=C(\C(=O)N[C@H]1[C@H]2SCC(C[N+]3(C)CCCC3)=C(N2C1=O)C(O)=O)c1csc(N)n1 |&1:7,&2:8,c:19|",0.25239208,0.26115966,0.8647871017456055,0.1360201725255155,0.5585895908728027,53,850,14,44
GWRSATNRNFYMDI-UHFFFAOYSA-N,BRD-K48059512-003-01-0,TAK-960,TAK 960 hydrochloride,COc1cc(C(=O)NC2CCN(C)CC2)c(F)cc1Nc1ncc2N(C)C(=O)C(F)(F)CN(C3CCCC3)c2n1,0.7639384,0.03229934,0.3518408238887787,0.2206889529691213,0.5578896119443894,54,24,313,293
AUJXLBOHYWTPFV-DYWXRLDNSA-N,BRD-K00010937-001-01-9,echinomycin,echinomycin,"[H][C@]1(COC(=O)[C@]([H])(C(C)C)N(C)C(=O)[C@]2([H])N(C)C(=O)[C@H](C)NC(=O)[C@@]([H])(COC(=O)[C@]([H])(C(C)C)N(C)C(=O)[C@]([H])(CS[C@]2([H])SC)N(C)C(=O)[C@H](C)NC1=O)NC(=O)c1cnc2ccccc2n1)NC(=O)c1cnc2ccccc2n1 |&1:45,@:8,34|",0.6261813,0.14728713,0.4848719239234924,0.2467371258849598,0.5555266119617462,55,95,185,517
QLRRJMOBVVGXEJ-XHSDSOJGSA-N,BRD-K00003503-001-01-9,vecabrutinib,Vecabrutinib,NC(=O)[C@H]1CCN(C[C@@H]1N1CCC[C@@H](Nc2cc(Cl)cc(c2)C(F)(F)F)C1=O)c1ncnc(N)c1F,0.6292344,0.059042633,0.4728464484214782,0.2164191537383304,0.5510404242107391,56,93,197,137
BBAWEDCPNXPBQM-GDEBMMAJSA-N,BRD-K72912098-001-04-9,telaprevir,Telaprevir,CCC[C@H](NC(=O)[C@@H]1[C@H]2CCC[C@H]2CN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)c1cnccn1)C1CCCCC1)C(C)(C)C)C(=O)C(=O)NC1CC1,0.45547813,0.118154675,0.6437971591949463,0.2069428466793094,0.5496376445974731,57,347,92,1238
FNDDDNOJWPQCBZ-ZDUSSCGKSA-N,BRD-K86670086-001-02-5,sutezolid,Sutezolid,CC(=O)NC[C@H]1CN(C(=O)O1)c1ccc(N2CCSCC2)c(F)c1,0.41839555,0.086645335,0.6779416501522064,0.1612229569248109,0.5481686000761032,58,411,73,8
WVPSKSLAZQPAKQ-CDMJZVDBSA-N,BRD-K00494077-066-02-7,trovafloxacin,Trovafloxacin mesylate,N[C@H]1[C@@H]2CN(C[C@H]12)c1nc2n(cc(C(O)=O)c(=O)c2cc1F)-c1ccc(F)cc1F,0.34141,0.15122798,0.7511243522167206,0.1597212527668322,0.5462671761083603,59,587,42,31
ZLHNYULRKIEGAY-HZPDHXFCSA-N,BRD-K38145871-001-01-8,PDE10-IN-1,PDE10-IN-1,Cc1c(nc2c3cccnc3ccn12)[C@@H]1C[C@H]1c1nc2c(C)ncc(C)n2n1,0.7286547,0.03215933,0.3600998818874359,0.171091980796133,0.5443772909437179,60,38,303,817
LLYYNOVSVPBRGV-MVNKZKPCSA-N,BRD-K22938173-003-02-9,valnemulin,Valnemulin (Hydrochloride),CC(C)[C@@H](N)C(=O)NCC(C)(C)SCC(=O)O[C@@H]1C[C@@](C)(C=C)[C@@H](O)[C@H](C)[C@]23CCC(=O)[C@H]2[C@@]1(C)[C@H](C)CC3,0.21726741,0.18336043,0.8705364465713501,0.1672830391108853,0.5439019282856751,61,965,9,12
QIPQASLPWJVQMH-DTORHVGOSA-N,BRD-K63001556-001-11-9,orbifloxacin,Orbifloxacin,C[C@H]1CN(C[C@@H](C)N1)c1c(F)c(F)c2c(c1F)n(cc(C(O)=O)c2=O)C1CC1,0.32548022,0.11693418,0.7596889734268188,0.1655049110542406,0.5425845967134094,62,627,41,16
