broad_id,pert_iname,qc_incompatible,purity,vendor,catalog_no,vendor_name,expected_mass,smiles,InChIKey,pubchem_cid,deprecated_broad_id,prediction,uncertainty
BRD-K03083257-001-01-6,1-octacosanol,0,1.71,Acros,25813,"1-Octacosanol, 90+%",410.449,CCCCCCCCCCCCCCCCCCCCCCCCCCCCO,CNNRPFQICPFDPO-UHFFFAOYSA-N,68406.0,,0.5290006399154663,0.212182594086602
BRD-K09338665-001-08-9,1-octanol,1,0.0,Enamine,Z104473500,1-octanol,130.136,CCCCCCCCO,KBPLFHHGFOOTCA-UHFFFAOYSA-N,957.0,,0.5279995203018188,0.18783311441234601
BRD-K31491153-003-07-9,1-phenylbiguanide,0,96.75,Tocris,969,1-Phenylbiguanide hydrochloride,177.101,NC(N)=NC(=N)Nc1ccccc1,CUQCMXFWIMOWRP-UHFFFAOYSA-N,4780.0,,0.5273473858833313,0.16367794725705792
BRD-K04603573-376-01-3,"1,12-Besm",0,96.1,Tocris,500,"N~1~,N~4~-bis[3-(ethylamino)propyl]-1,4-butanediamine tetrahydrochloride",258.278,CCNCCCNCCCCNCCCNCC,PGMIWVSHZMWSSI-UHFFFAOYSA-N,4283.0,,0.5282014608383179,0.19093980537199268
BRD-K06817181-001-02-3,"1,2,3,4,5,6-hexabromocyclohexane",0,0.0,Tocris,2291,"1,2,3,4,5,6-Hexabromocyclohexane",551.557,BrC1C(Br)C(Br)C(Br)C(Br)C1Br,QFQZKISCBJKVHI-UHFFFAOYSA-N,74603.0,,0.5273044109344482,0.11610034892518516
BRD-K41853443-001-03-9,"1,3-dipropyl-8-phenylxanthine",0,95.79,Tocris,486,"1,3-Dipropyl-8-phenylxanthine",312.159,CCCn1c2nc([nH]c2c(=O)n(CCC)c1=O)-c1ccccc1,CLIGSMOZKDCDRZ-UHFFFAOYSA-N,128784.0,,0.5313470363616943,0.10844109030196446
BRD-K22346679-001-06-3,"1,4-butanediol",1,0.0,Sigma,68891,"1,4-butanediol",90.068,OCCCCO,WERYXYBDKMZEQL-UHFFFAOYSA-N,8064.0,,0.5291032791137695,0.18044451171287332
BRD-K53083666-001-01-0,"1,5-dicaffeoylquinic-acid",0,0.0,AnalytiCon,NP-000244,,516.127,O[C@@H]1C[C@@](C[C@@H](OC(=O)\C=C\c2ccc(O)c(O)c2)[C@@H]1O)(OC(=O)\C=C\c1ccc(O)c(O)c1)C(O)=O,YDDUMTOHNYZQPO-PSEXTPKNSA-N,6474640.0,,0.5719414055347443,0.08138751626666
BRD-K96631475-001-03-2,10-deacetylbaccatin,0,95.89,MedChemEx,HY-16565,10-Deacetylbaccatin III,544.231,CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@]1(C)[C@@H]2[C@H](OC(=O)c2ccccc2)[C@]2(O)C[C@H](O)C(C)=C([C@@H](O)C1=O)C2(C)C |t:33|,YWLXLRUDGLRYDR-ZHPRIASZSA-N,154272.0,,0.5742638409137726,0.0484833325515755
BRD-K70792160-003-04-6,10-DEBC,0,97.32,Tocris,2558,10-DEBC hydrochloride,344.166,CCN(CC)CCCCN1c2ccccc2Oc2ccc(Cl)cc12,GYBXAGDWMCJZJK-UHFFFAOYSA-N,10521421.0,,0.5290049612522125,0.1802233381073684
BRD-K63784565-001-08-9,10-hydroxycamptothecin,0,97.94,MedChemEx,HY-N0095,(S)-10-Hydroxycamptothecin,364.106,CC[C@@]1(O)C(=O)OCc2c1cc1-c3nc4ccc(O)cc4cc3Cn1c2=O,HAWSQZCWOQZXHI-FQEVSTJZSA-N,97226.0,,0.5519704520702362,0.04427093927303464
BRD-K49460120-001-06-6,10058-F4,0,80.51,Tocris,4406,10058-F4,249.028,CCc1ccc(\C=C2\SC(=S)NC2=O)cc1,SVXDHPADAXBMFB-JXMROGBWSA-N,1271002.0,,0.5276714861392975,0.11781699175721408
BRD-K68552125-001-05-3,12-O-tetradecanoylphorbol-13-acetate,0,93.06,Enzo,PE160,Phorbol 12 myristate 13 acetate,616.398,"CCCCCCCCCCCCCC(=O)O[C@@H]1[C@@H](C)[C@]2(O)[C@@H]3C=C(C)C(=O)[C@@]3(O)CC(CO)=C[C@H]2[C@@H]2C(C)(C)[C@]12OC(C)=O |c:33,t:22|",PHEDXBVPIONUQT-RGYGYFBISA-N,27924.0,,0.5491064786911011,0.042759221615249414
BRD-K30237152-300-02-5,1400W,0,64.69,Tocris,1415,1400W dihydrochloride,177.127,CC(=N)NCc1cccc(CN)c1,RODUKNYOEVZQPR-UHFFFAOYSA-N,1433.0,,0.5274974405765533,0.1503756969782913
BRD-K92301463-001-05-5,"16,16-dimethylprostaglandin-e2",0,100.0,Enzo,PG021,"16,16-Dimethyl-prostaglandin E2",380.256,CCCCC(C)(C)[C@H](O)\C=C\[C@H]1[C@H](O)CC(=O)[C@@H]1C\C=C/CCCC(O)=O,QAOBBBBDJSWHMU-WMBBNPMCSA-N,5283066.0,,0.5326290130615234,0.052965672987459196
BRD-K70264088-001-17-9,17-hydroxyprogesterone-caproate,0,89.88,MedChemEx,HY-B0742,Hydroxyprogesterone caproate,428.293,CCCCCC(=O)O[C@@]1(CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C)C(C)=O |t:15|,DOMWKUIIPQCAJU-LJHIYBGHSA-N,169870.0,,0.5335938930511475,0.057790362492983006
BRD-K07395323-001-01-0,17-PA,0,0.0,Tocris,2681,17-PA,350.261,C[C@]12CC[C@H]3[C@@H](CC[C@H]4C[C@H](O)CC[C@]34C)[C@@H]1CC=C2c1ccccc1 |c:21|,SINAMTXBCYKFDL-WBJZGETLSA-N,25068278.0,BRD-A34299591-001-23-2|BRD-A34299591-001-23-2|BRD-A34299591-001-23-2|BRD-A34299591-001-23-2|BRD-A34299591-001-23-2|BRD-A34299591-001-23-2|BRD-A34299591-001-23-2|BRD-A34299591-001-23-2,0.5367704033851624,0.04129049207925064
BRD-K84075000-001-05-5,2-chloropyrazine,0,94.15,Prestwick,Prestw-1087,2-Chloropyrazine,113.998,Clc1cnccn1,GELVZYOEQVJIRR-UHFFFAOYSA-N,73277.0,,0.5286311507225037,0.15705816302924738
BRD-A37752546-001-01-9,1E-1-(2-hydroxy-5-methylphenyl)-1-dodecanone-oxime,0,98.35,Sigma,MFCD00900589,(1E)-1-(2-hydroxy-5-methylphenyl)-1-dodecanone oxime,305.235,CCCCCCCCCCC[C@@H](N=O)c1cc(C)ccc1O |r|,NFONIVRMILHYLH-GOSISDBHSA-N,,,0.5290180146694183,0.20015637133861722
BRD-K27853494-003-04-7,"1S,2R-phenylpropanolamine",0,98.2,MicroSource,1500484,"1S,2R-PHENYLPROPANOLAMINE HYDROCHLORIDE",151.1,C[C@@H](N)[C@@H](O)c1ccccc1,DLNKOYKMWOXYQA-VXNVDRBHSA-N,26934.0,,0.5275991261005402,0.1524036204762086
BRD-K75167327-001-01-6,2-(1-adamantylamino)benzoic-acid,0,97.76,Enamine,T0514-6571,2-[(1-adamantylcarbonyl)amino]benzoic acid,299.152,OC(=O)c1ccccc1NC(=O)C12CC3CC(CC(C3)C1)C2,XKZLSYWCDJZTMW-UHFFFAOYSA-N,2847479.0,,0.5439572334289551,0.03404304221680077
BRD-A66788520-001-01-7,2-(3-mercaptopropyl)pentanedioic-acid,0,84.2,Tocris,5033,2-(3-mercaptopropyl)pentanedioic acid,206.061,"OC(=O)CC[C@@H](CCCS)C(O)=O |&1:5,r|",FNLNSQHJKVQCBP-ZCFIWIBFSA-N,11735892.0,,0.5275727212429047,0.17135519263905033
BRD-K46989997-001-01-8,"2-(chloromethyl)-5,6,7,8-tetrahydro[1]benzothieno[2,3-d]pyrimidin-4(3H)-one",0,80.5,Enamine,EN300-01894,"2-(chloromethyl)-5,6,7,8-tetrahydro[1]benzothieno[2,3-d]pyrimidin-4(3H)-one",254.028,ClC=C1Nc2sc3CCCCc3c2C(=O)N1,UTWSZXBGTLNPOV-UHFFFAOYSA-N,,,0.5388698279857635,0.03204005047330125
BRD-K91868854-001-04-9,2-[1-(4-piperonyl)piperazinyl]benzothiazole,0,96.43,Tocris,736,2-[1-(4-Piperonyl)piperazinyl]benzothiazole,353.12,C(N1CCN(CC1)c1nc2ccccc2s1)c1ccc2OCOc2c1,BYHKGNWKJMGHGE-UHFFFAOYSA-N,127902.0,,0.5350753366947174,0.06056828578105802
BRD-K32681104-001-11-6,2-aminobenzenesulfonamide,0,99.54,Prestwick,Prestw-913,2-Aminobenzenesulfonamide,172.031,Nc1ccccc1S(N)(=O)=O,YAZSBRQTAHVVGE-UHFFFAOYSA-N,72894.0,,0.5273371338844299,0.0713146824240737
BRD-K13346085-001-05-9,2-APB,0,0.0,Tocris,1224,2-APB,225.132,NCCOB(c1ccccc1)c1ccccc1,BLZVCIGGICSWIG-UHFFFAOYSA-N,1598.0,,0.528112918138504,0.15203708556638862
BRD-K22745370-003-02-3,2-BFI,0,97.63,Tocris,348,2-BFI hydrochloride,186.079,C1CN=C(N1)c1cc2ccccc2o1 |c:2|,YTJOHEUHUVBKSB-UHFFFAOYSA-N,3080926.0,,0.527631938457489,0.15225537133163142
BRD-K70088346-001-02-4,2-chloro-N6-cyclopentyladenosine,0,97.57,Tocris,1705,2-Chloro-N6-cyclopentyladenosine,369.12,OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n1cnc2c(NC3CCCC3)nc(Cl)nc12,XSMYYYQVWPZWIZ-IDTAVKCVSA-N,123807.0,,0.5582240223884583,0.11757650457666452
BRD-K79511609-001-20-0,2-chloroadenosine,0,98.42,Tocris,3136,2-Chloroadenosine,301.058,Nc1nc(Cl)nc2n(cnc12)[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,BIXYYZIIJIXVFW-UUOKFMHZSA-N,8974.0,,0.5524263978004456,0.049814849904747334
BRD-K92588747-051-03-9,2-CMDO,0,92.34,Tocris,782,2-CMDO,326.119,CN1CCN(CC1)C1=Cc2ccccc2Oc2ccc(Cl)cc12 |t:8|,OTKUTGIVEREJLL-UHFFFAOYSA-N,32224.0,,0.5290022194385529,0.1688085583273023
BRD-A55902763-001-01-3,2-deoxy-2-([methyl(nitroso)carbamoyl]amino)hexose,0,0.0,Labotest,LT00452082,2-deoxy-2-{[(1-methyl-2-oxohydrazino)carbonyl]amino}hexose,265.091,"CN([NH2+][O-])C(=O)N[C@@H](C=O)[C@@H](O)[C@@H](O)[C@@H](O)CO |&1:7,&2:10,&3:12,&4:14,r|",VUVHIMLGTHRGQZ-YTLHQDLWSA-N,,,0.5281972289085388,0.051973258046959014
BRD-K97808269-001-02-7,2-deoxyglucose,0,100.0,Enzo,AC1512,2-Deoxyglucose,164.068,OC[C@H]1O[C@H](O)C[C@@H](O)[C@@H]1O,PMMURAAUARKVCB-ZXXMMSQZSA-N,9062.0,,0.5274799168109894,0.1626576294167187
BRD-K04843302-001-02-5,2-ethoxybenzoic-acid,0,97.32,Enamine,Z111665440,2-ethoxybenzoic acid,166.063,CCOc1ccccc1C(O)=O,XDZMPRGFOOFSBL-UHFFFAOYSA-N,67252.0,,0.5275842249393463,0.18118756873843608
BRD-A55455283-001-02-1,"2-ethyl-1,3-hexanediol",1,0.0,Sigma,MFCD00004578,"2-ethyl-1,3-hexanediol",146.131,"CCC[C@@H](O)[C@@H](CC)CO |&1:3,&2:5,r|",RWLALWYNXFYRGW-JGVFFNPUSA-N,7057924.0,,0.5277067124843597,0.17212219154038289
BRD-A53037300-001-01-0,2-fluoro-2-deoxy-D-galactose,0,100.0,SantaCruz,sc-220725,,182.059,"OC[C@H]1O[C@@H](O)[C@@H](F)[C@@H](O)[C@@H]1O |&1:2,&2:4,&3:6,&4:8,&5:10,r|",ZCXUVYAZINUVJD-AIECOIEWSA-N,445913.0,,0.5273841321468353,0.14473289224442795
BRD-K00004677-001-01-9,2-fluorofucose,0,0.0,Apollo,BICL4256,2-Deoxy-2-fluoro-L-fucose,166.064,C[C@@H]1O[C@H](O)[C@@H](F)[C@H](O)[C@@H]1O |&1:3|,IRKXGKIPOMIQOD-QYESYBIKSA-N,446098.0,,0.5274784564971924,0.13667197507241907
BRD-A52169337-001-01-9,"2-hydroxy-4-((E)-3-(4-hydroxyphenyl)acryloyl)-2-((2R,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)tetrahydro-2H-pyran-2-yl)-6-((2S,3R,4R,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)tetrahydro-2H-pyran-2-yl)cyclohexane-1,3,5-trione",0,72.68,MedChemEx,HY-N0567,"2-hydroxy-4-((E)-3-(4-hydroxyphenyl)acryloyl)-2-((2R,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)tetrahydro-2H-pyran-2-yl)-6-((2S,3R,4R,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)tetrahydro-2H-pyran-;2-yl)cyclohexane-1,3,5-trione",612.169,"OC[C@H]1O[C@H]([C@H](O)[C@@H](O)[C@@H]1O)[C@H]1C(=O)C(=C(O)\C=C\c2ccc(O)cc2)C(=O)[C@@](O)([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)C1=O |a:2,4,5,7,9,30,32,35,37,39,&1:11,&2:14,&3:28|",BWKBPVRNWJFLSC-FROSJQSHSA-N,,,0.5796961486339569,0.07019755477092443
BRD-K41866823-001-01-3,2-hydroxyethyl-salicylate,0,97.62,Acros,17410,2-Hydroxyethyl salicylate,182.058,OCCOC(=O)c1ccccc1O,LVYLCBNXHHHPSB-UHFFFAOYSA-N,6880.0,,0.5275112390518188,0.12347592571486765
BRD-K82027074-001-08-3,2-hydroxyflutamide,0,97.66,Sigma,MFCD00563126,2-hydroxy-2-methyl-N-[4-nitro-3-(trifluoromethyl)phenyl]propanamide,292.067,CC(C)(O)C(=O)Nc1ccc(c(c1)C(F)(F)F)[N+]([O-])=O,YPQLFJODEKMJEF-UHFFFAOYSA-N,91649.0,,0.5302043557167053,0.08147879747690308
BRD-A27924917-001-03-3,2-hydroxysaclofen,0,88.22,Tocris,245,2-Hydroxysaclofen,265.018,"NC[C@@](O)(CS(O)(=O)=O)c1ccc(Cl)cc1 |&1:2,r|",WBSMZVIMANOCNX-SECBINFHSA-N,7005135.0,,0.5277256667613983,0.16040429886848565
BRD-K07954936-001-02-9,2-iminobiotin,0,0.0,Sigma,MFCD00066150,2-Iminobiotin,243.104,NC1=N[C@H]2CS[C@@H](CCCCC(O)=O)[C@H]2N1 |t:1|,WWVANQJRLPIHNS-ZKWXMUAHSA-N,135678104.0,,0.5277738869190216,0.14094555341736986
BRD-K56634222-001-03-0,2-iodohippuric-acid,0,98.84,Enamine,Z85887266,,304.955,OC(=O)CNC(=O)c1ccccc1I,CORFWQGVBFFZHF-UHFFFAOYSA-N,8614.0,,0.5276098251342773,0.11819278876032441
BRD-K25649279-001-03-9,2-iodomelatonin,0,96.09,Tocris,737,2-Iodomelatonin,358.018,COc1ccc2[nH]c(I)c(CCNC(C)=O)c2c1,FJDDSMSDZHURBJ-UHFFFAOYSA-N,115348.0,,0.5297728478908539,0.06883935820100377
BRD-K44408410-001-21-8,2-methoxyestradiol,0,90.4,Tocris,1807,2-Methoxyestradiol,302.188,COc1cc2[C@H]3CC[C@]4(C)[C@@H](O)CC[C@H]4[C@@H]3CCc2cc1O,CQOQDQWUFQDJMK-SSTWWWIQSA-N,66414.0,,0.540919154882431,0.031027411388294405
BRD-K64137799-003-03-3,2-methyl-5-hydroxytryptamine,0,86.53,Tocris,558,3-(2-aminoethyl)-2-methyl-1H-indol-5-ol hydrochloride,190.111,Cc1[nH]c2ccc(O)cc2c1CCN,WYWNEDARFVJQSG-UHFFFAOYSA-N,1574.0,,0.5277511179447174,0.14159023451826985
BRD-K22327730-001-02-9,2-methyl-5-nitrophenol,0,86.08,MedChemEx,HY-41508,2-Methyl-5-nitrophenol,153.043,Cc1ccc(cc1O)[N+]([O-])=O,UMFDLIXUUJMPSI-UHFFFAOYSA-N,93576.0,,0.5273783206939697,0.1539318687460591
BRD-K68534611-001-07-8,2-methylimidazole,0,93.95,Sigma,Y0001320,2-methyl-1H-imidazole,82.053,Cc1ncc[nH]1,LXBGSDVWAMZHDD-UHFFFAOYSA-N,12749.0,,0.5288756191730499,0.152200255924738
BRD-A51407134-001-02-7,2-octyldodecan-1-ol,1,0.0,Sigma,MFCD01310428,2-octyl-1-dodecanol,298.324,"CCCCCCCCCC[C@@H](CO)CCCCCCCC |&1:10,r|",LEACJMVNYZDSKR-FQEVSTJZSA-N,73415990.0,,0.5288305580615997,0.20685583407046917
BRD-K77087341-001-02-4,2-oleoylglycerol,0,92.9,Cayman,16537,2-hydroxy-1-(hydroxymethyl)ethyl (9Z)-9-octadecenoate,356.293,CCCCCCCC\C=C/CCCCCCCC(=O)OC(CO)CO,UPWGQKDVAURUGE-KTKRTIGZSA-N,5319879.0,,0.5290315449237823,0.1964351960400601
BRD-K89712525-001-03-9,2-oxoglutaric-acid,1,100.0,MedChemEx,HY-W013636,2-Ketoglutaric acid,146.022,OC(=O)CCC(=O)C(O)=O,KPGXRSRHYNQIFN-UHFFFAOYSA-N,51.0,,0.5276991724967957,0.14691491892763234
BRD-K86587225-236-02-5,2-oxopropanoate,0,76.6,Sigma,MFCD00002586,sodium 2-oxopropanoate,88.016,OC(=C)C(O)=O,FEWFXBUNENSNBQ-UHFFFAOYSA-N,37873.0,,0.5289865732192993,0.14046081357230708
BRD-K41869275-001-03-6,2-phenylmelatonin,0,97.41,Tocris,680,2-Phenylmelatonin,308.152,COc1ccc2[nH]c(c(CCNC(C)=O)c2c1)-c1ccccc1,OFCLARYYBGKCHN-UHFFFAOYSA-N,4018512.0,,0.531446635723114,0.07755534901962911
BRD-A04661934-001-03-9,2-PMDQ,0,97.31,Tocris,627,2-PMDQ,361.19,"O=C1Nc2ccccc2C2=N[C@@H](CN3CCN(CC3)c3ccccc3)CN12 |&1:11,r,t:10|",ONSOQRPYFKDOEB-INIZCTEOSA-N,,,0.5421367287635803,0.04307743371563375
BRD-K17874705-300-04-0,2-pyridylethylamine,0,97.88,Tocris,2478,2-Pyridylethylamine dihydrochloride,122.084,NCCc1ccccn1,XPQIPUZPSLAZDV-UHFFFAOYSA-N,75919.0,,0.5279016494750977,0.1491607431847441
BRD-K89072800-001-02-9,2-TEDC,0,93.92,Tocris,645,2-TEDC,315.057,Oc1ccc(\C=C(/C#N)C(=O)OCCc2cccs2)cc1O,KCGLTUBCAGZLHP-XYOKQWHBSA-N,6069552.0,,0.5340387225151062,0.04653524012104876
BRD-K58819470-001-06-9,2-thiouracil,0,100.0,MedChemEx,HY-B0503,2-Thiouracil,128.004,O=c1cc[nH]c(=S)[nH]1,ZEMGGZBWXRYJHK-UHFFFAOYSA-N,1269845.0,,0.5285374522209167,0.134615420969895
BRD-K44602126-001-01-3,"2,3-cis/exo-camphanediol",0,0.0,BroadPharm,BP-30021,,170.131,CC1(C)[C@@H]2CC[C@@]1(C)[C@H](O)[C@@H]2O,AYEOSGBMQHXVER-DQUBFYRCSA-N,11768995.0,,0.5274153053760529,0.09306421974331029
BRD-A75263867-001-01-1,"2,3-cis/exo-pinanediol",0,0.0,Maybridge,JFD01247,,170.131,CC1(C)C2CC1[C@](C)(O)[C@H](O)C2,MOILFCKRQFQVFS-VUMZSGCYSA-N,12518181.0,,0.5274701714515686,0.09306802226107845
BRD-K61734568-003-03-9,"2,3-DCPE",0,95.44,Tocris,2137,"2,3-DCPE hydrochloride",263.048,OCCNCCCOc1cccc(Cl)c1Cl,QVEIRCZEBQRCTR-UHFFFAOYSA-N,2250975.0,,0.5278901159763336,0.14805188610149927
BRD-K97833335-001-08-2,"2,4-dinitrochlorobenzene",0,0.0,Sigma,C3762,"1-chloro-2,4-dinitrobenzene",201.978,[O-][N+](=O)c1ccc(Cl)c(c1)[N+]([O-])=O,VYZAHLCBVHPDDF-UHFFFAOYSA-N,6.0,,0.5272863507270813,0.17289199699725225
BRD-K21910317-001-12-3,"2,4-dinitrophenol",0,98.95,MicroSource,330008,"2,4-DINITROPHENOL",184.012,Oc1ccc(cc1[N+]([O-])=O)[N+]([O-])=O,UFBJCMHMOXMLKC-UHFFFAOYSA-N,1493.0,,0.5274569988250732,0.15860909256299546
BRD-K29791386-001-01-8,"2,5-furandimethanol",0,0.0,Key,TS-01680,"furan-2,5-diyldimethanol",128.047,OCc1ccc(CO)o1,DSLRVRBSNLHVBH-UHFFFAOYSA-N,74663.0,,0.5280202925205231,0.17832945827061936
BRD-A21276153-001-01-1,"2,6-dimethylpiperidine",1,0.0,MicroSource,1301019,NANOFIN,113.12,"C[C@H]1CCC[C@@H](C)N1 |&1:1,&2:5,r|",SDGKUVSVPIIUCF-KNVOCYPGSA-N,641768.0,,0.5284007787704468,0.16710214643051802
BRD-K78092779-001-01-6,2'-C-methylguanosine,0,99.3,Sigma,MFCD13194756,"(2R,3R,4R,5R)-2-(2-amino-6-hydroxy-9H-purin-9-yl)-5-(hydroxymethyl)-3-methyltetrahydrofuran-3,4-diol",297.107,C[C@@]1(O)[C@H](O)[C@@H](CO)O[C@H]1n1cnc2c1[nH]c(N)nc2=O,NVKAMPJSWMHVDK-GITKWUPZSA-N,135433495.0,,0.5535417795181274,0.07082780364084629
BRD-K63932022-001-02-3,2'-MeCCPA,0,95.36,Tocris,2281,2'-MeCCPA,383.136,C[C@@]1(O)[C@H](O)[C@@H](CO)O[C@H]1n1cnc2c(NC3CCCC3)nc(Cl)nc12,MMPAUXMIDJWGFO-ROMFRFKVSA-N,10475082.0,,0.5593877732753754,0.12050076045109553
BRD-K00005345-001-01-9,20-HETE,0,0.0,MedChemEx,HY-15598,20-HETE,320.235,OCCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(O)=O,NNDIXBJHNLFJJP-DTLRTWKJSA-N,5283157.0,,0.5290252566337585,0.17921130389106654
BRD-K28343777-001-01-6,20-hydroxyecdysone,0,92.15,Selleck,S2417,20-Hydroxyecdysone,480.309,CC(C)(O)CC[C@@H](O)[C@](C)(O)[C@@H]1CC[C@@]2(O)C3=CC(=O)[C@@H]4C[C@@H](O)[C@@H](O)C[C@]4(C)[C@@H]3CC[C@]12C |t:16|,NKDFYOWSKOHCCO-HMIIXLFTSA-N,25749233.0,,0.5336146950721741,0.06273043102737635
