broad_id,pert_iname,qc_incompatible,purity,vendor,catalog_no,vendor_name,expected_mass,smiles,InChIKey,pubchem_cid,deprecated_broad_id,prediction,uncertainty
BRD-K04603573-376-01-3,"1,12-Besm",0,96.1,Tocris,500,"N~1~,N~4~-bis[3-(ethylamino)propyl]-1,4-butanediamine tetrahydrochloride",258.278,CCNCCCNCCCCNCCCNCC,PGMIWVSHZMWSSI-UHFFFAOYSA-N,4283.0,,0.05268861357302569,0.022139851499515924
BRD-K06817181-001-02-3,"1,2,3,4,5,6-hexabromocyclohexane",0,0.0,Tocris,2291,"1,2,3,4,5,6-Hexabromocyclohexane",551.557,BrC1C(Br)C(Br)C(Br)C(Br)C1Br,QFQZKISCBJKVHI-UHFFFAOYSA-N,74603.0,,0.01095920185818438,0.0037106072126278505
BRD-K41853443-001-03-9,"1,3-dipropyl-8-phenylxanthine",0,95.79,Tocris,486,"1,3-Dipropyl-8-phenylxanthine",312.159,CCCn1c2nc([nH]c2c(=O)n(CCC)c1=O)-c1ccccc1,CLIGSMOZKDCDRZ-UHFFFAOYSA-N,128784.0,,0.1413696162541824,0.023360767953948258
BRD-K22346679-001-06-3,"1,4-butanediol",1,0.0,Sigma,68891,"1,4-butanediol",90.068,OCCCCO,WERYXYBDKMZEQL-UHFFFAOYSA-N,8064.0,,0.006787142581245439,0.008164172048683822
BRD-K53083666-001-01-0,"1,5-dicaffeoylquinic-acid",0,0.0,AnalytiCon,NP-000244,,516.127,O[C@@H]1C[C@@](C[C@@H](OC(=O)\C=C\c2ccc(O)c(O)c2)[C@@H]1O)(OC(=O)\C=C\c1ccc(O)c(O)c1)C(O)=O,YDDUMTOHNYZQPO-PSEXTPKNSA-N,6474640.0,,0.0721379900600048,0.008711304498073974
BRD-K96631475-001-03-2,10-deacetylbaccatin,0,95.89,MedChemEx,HY-16565,10-Deacetylbaccatin III,544.231,CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@]1(C)[C@@H]2[C@H](OC(=O)c2ccccc2)[C@]2(O)C[C@H](O)C(C)=C([C@@H](O)C1=O)C2(C)C |t:33|,YWLXLRUDGLRYDR-ZHPRIASZSA-N,154272.0,,0.14990736496107243,0.01511056585346593
BRD-K70792160-003-04-6,10-DEBC,0,97.32,Tocris,2558,10-DEBC hydrochloride,344.166,CCN(CC)CCCCN1c2ccccc2Oc2ccc(Cl)cc12,GYBXAGDWMCJZJK-UHFFFAOYSA-N,10521421.0,,0.12146037194640441,0.05171608869978665
BRD-K63784565-001-08-9,10-hydroxycamptothecin,0,97.94,MedChemEx,HY-N0095,(S)-10-Hydroxycamptothecin,364.106,CC[C@@]1(O)C(=O)OCc2c1cc1-c3nc4ccc(O)cc4cc3Cn1c2=O,HAWSQZCWOQZXHI-FQEVSTJZSA-N,97226.0,,0.1393740605387751,0.05168606122058539
BRD-K49460120-001-06-6,10058-F4,0,80.51,Tocris,4406,10058-F4,249.028,CCc1ccc(\C=C2\SC(=S)NC2=O)cc1,SVXDHPADAXBMFB-JXMROGBWSA-N,1271002.0,,0.11120363901649503,0.032454944623468984
BRD-K68552125-001-05-3,12-O-tetradecanoylphorbol-13-acetate,0,93.06,Enzo,PE160,Phorbol 12 myristate 13 acetate,616.398,"CCCCCCCCCCCCCC(=O)O[C@@H]1[C@@H](C)[C@]2(O)[C@@H]3C=C(C)C(=O)[C@@]3(O)CC(CO)=C[C@H]2[C@@H]2C(C)(C)[C@]12OC(C)=O |c:33,t:22|",PHEDXBVPIONUQT-RGYGYFBISA-N,27924.0,,0.1999164856367911,0.03153086042626005
BRD-K30237152-300-02-5,1400W,0,64.69,Tocris,1415,1400W dihydrochloride,177.127,CC(=N)NCc1cccc(CN)c1,RODUKNYOEVZQPR-UHFFFAOYSA-N,1433.0,,0.05990514483297881,0.009748687365301052
BRD-K92301463-001-05-5,"16,16-dimethylprostaglandin-e2",0,100.0,Enzo,PG021,"16,16-Dimethyl-prostaglandin E2",380.256,CCCCC(C)(C)[C@H](O)\C=C\[C@H]1[C@H](O)CC(=O)[C@@H]1C\C=C/CCCC(O)=O,QAOBBBBDJSWHMU-WMBBNPMCSA-N,5283066.0,,0.16533448337414913,0.0352307215688438
BRD-K70264088-001-17-9,17-hydroxyprogesterone-caproate,0,89.88,MedChemEx,HY-B0742,Hydroxyprogesterone caproate,428.293,CCCCCC(=O)O[C@@]1(CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C)C(C)=O |t:15|,DOMWKUIIPQCAJU-LJHIYBGHSA-N,169870.0,,0.08668004259871255,0.0160679627162007
BRD-K07395323-001-01-0,17-PA,0,0.0,Tocris,2681,17-PA,350.261,C[C@]12CC[C@H]3[C@@H](CC[C@H]4C[C@H](O)CC[C@]34C)[C@@H]1CC=C2c1ccccc1 |c:21|,SINAMTXBCYKFDL-WBJZGETLSA-N,25068278.0,BRD-A34299591-001-23-2|BRD-A34299591-001-23-2|BRD-A34299591-001-23-2|BRD-A34299591-001-23-2|BRD-A34299591-001-23-2|BRD-A34299591-001-23-2|BRD-A34299591-001-23-2|BRD-A34299591-001-23-2,0.1446292601904138,0.013718116567119826
BRD-K84075000-001-05-5,2-chloropyrazine,0,94.15,Prestwick,Prestw-1087,2-Chloropyrazine,113.998,Clc1cnccn1,GELVZYOEQVJIRR-UHFFFAOYSA-N,73277.0,,0.0546144913336132,0.009210580683146438
BRD-A37752546-001-01-9,1E-1-(2-hydroxy-5-methylphenyl)-1-dodecanone-oxime,0,98.35,Sigma,MFCD00900589,(1E)-1-(2-hydroxy-5-methylphenyl)-1-dodecanone oxime,305.235,CCCCCCCCCCC[C@@H](N=O)c1cc(C)ccc1O |r|,NFONIVRMILHYLH-GOSISDBHSA-N,,,0.12321776154111745,0.01146013431620764
BRD-K27853494-003-04-7,"1S,2R-phenylpropanolamine",0,98.2,MicroSource,1500484,"1S,2R-PHENYLPROPANOLAMINE HYDROCHLORIDE",151.1,C[C@@H](N)[C@@H](O)c1ccccc1,DLNKOYKMWOXYQA-VXNVDRBHSA-N,26934.0,,0.02079221856323378,0.008097921747842938
BRD-K75167327-001-01-6,2-(1-adamantylamino)benzoic-acid,0,97.76,Enamine,T0514-6571,2-[(1-adamantylcarbonyl)amino]benzoic acid,299.152,OC(=O)c1ccccc1NC(=O)C12CC3CC(CC(C3)C1)C2,XKZLSYWCDJZTMW-UHFFFAOYSA-N,2847479.0,,0.0848236722048216,0.025161322802831315
BRD-A66788520-001-01-7,2-(3-mercaptopropyl)pentanedioic-acid,0,84.2,Tocris,5033,2-(3-mercaptopropyl)pentanedioic acid,206.061,"OC(=O)CC[C@@H](CCCS)C(O)=O |&1:5,r|",FNLNSQHJKVQCBP-ZCFIWIBFSA-N,11735892.0,,0.021714495747260455,0.015482928101635537
BRD-K46989997-001-01-8,"2-(chloromethyl)-5,6,7,8-tetrahydro[1]benzothieno[2,3-d]pyrimidin-4(3H)-one",0,80.5,Enamine,EN300-01894,"2-(chloromethyl)-5,6,7,8-tetrahydro[1]benzothieno[2,3-d]pyrimidin-4(3H)-one",254.028,ClC=C1Nc2sc3CCCCc3c2C(=O)N1,UTWSZXBGTLNPOV-UHFFFAOYSA-N,,,0.16825751639873723,0.044466087877225724
BRD-K91868854-001-04-9,2-[1-(4-piperonyl)piperazinyl]benzothiazole,0,96.43,Tocris,736,2-[1-(4-Piperonyl)piperazinyl]benzothiazole,353.12,C(N1CCN(CC1)c1nc2ccccc2s1)c1ccc2OCOc2c1,BYHKGNWKJMGHGE-UHFFFAOYSA-N,127902.0,,0.12841466646100105,0.012098619565171317
BRD-K32681104-001-11-6,2-aminobenzenesulfonamide,0,99.54,Prestwick,Prestw-913,2-Aminobenzenesulfonamide,172.031,Nc1ccccc1S(N)(=O)=O,YAZSBRQTAHVVGE-UHFFFAOYSA-N,72894.0,,0.013964768937565096,0.006098210408541145
BRD-K13346085-001-05-9,2-APB,0,0.0,Tocris,1224,2-APB,225.132,NCCOB(c1ccccc1)c1ccccc1,BLZVCIGGICSWIG-UHFFFAOYSA-N,1598.0,,0.03626558439507752,0.020135325007226708
BRD-K22745370-003-02-3,2-BFI,0,97.63,Tocris,348,2-BFI hydrochloride,186.079,C1CN=C(N1)c1cc2ccccc2o1 |c:2|,YTJOHEUHUVBKSB-UHFFFAOYSA-N,3080926.0,,0.25133420239430143,0.023345646154838612
BRD-K70088346-001-02-4,2-chloro-N6-cyclopentyladenosine,0,97.57,Tocris,1705,2-Chloro-N6-cyclopentyladenosine,369.12,OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n1cnc2c(NC3CCCC3)nc(Cl)nc12,XSMYYYQVWPZWIZ-IDTAVKCVSA-N,123807.0,,0.04735374118929607,0.011515554394684269
BRD-K79511609-001-20-0,2-chloroadenosine,0,98.42,Tocris,3136,2-Chloroadenosine,301.058,Nc1nc(Cl)nc2n(cnc12)[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,BIXYYZIIJIXVFW-UUOKFMHZSA-N,8974.0,,0.04453297320973942,0.023504830941943562
BRD-K92588747-051-03-9,2-CMDO,0,92.34,Tocris,782,2-CMDO,326.119,CN1CCN(CC1)C1=Cc2ccccc2Oc2ccc(Cl)cc12 |t:8|,OTKUTGIVEREJLL-UHFFFAOYSA-N,32224.0,,0.1251939362049839,0.031163986454308165
BRD-A55902763-001-01-3,2-deoxy-2-([methyl(nitroso)carbamoyl]amino)hexose,0,0.0,Labotest,LT00452082,2-deoxy-2-{[(1-methyl-2-oxohydrazino)carbonyl]amino}hexose,265.091,"CN([NH2+][O-])C(=O)N[C@@H](C=O)[C@@H](O)[C@@H](O)[C@@H](O)CO |&1:7,&2:10,&3:12,&4:14,r|",VUVHIMLGTHRGQZ-YTLHQDLWSA-N,,,0.04500500869167036,0.023316118290397092
BRD-K97808269-001-02-7,2-deoxyglucose,0,100.0,Enzo,AC1512,2-Deoxyglucose,164.068,OC[C@H]1O[C@H](O)C[C@@H](O)[C@@H]1O,PMMURAAUARKVCB-ZXXMMSQZSA-N,9062.0,,0.01600450770316377,0.006109539498613245
BRD-K04843302-001-02-5,2-ethoxybenzoic-acid,0,97.32,Enamine,Z111665440,2-ethoxybenzoic acid,166.063,CCOc1ccccc1C(O)=O,XDZMPRGFOOFSBL-UHFFFAOYSA-N,67252.0,,0.04766159972974036,0.011378252057470825
BRD-A55455283-001-02-1,"2-ethyl-1,3-hexanediol",1,0.0,Sigma,MFCD00004578,"2-ethyl-1,3-hexanediol",146.131,"CCC[C@@H](O)[C@@H](CC)CO |&1:3,&2:5,r|",RWLALWYNXFYRGW-JGVFFNPUSA-N,7057924.0,,0.015088381582719823,0.017299695679351842
BRD-A53037300-001-01-0,2-fluoro-2-deoxy-D-galactose,0,100.0,SantaCruz,sc-220725,,182.059,"OC[C@H]1O[C@@H](O)[C@@H](F)[C@@H](O)[C@@H]1O |&1:2,&2:4,&3:6,&4:8,&5:10,r|",ZCXUVYAZINUVJD-AIECOIEWSA-N,445913.0,,0.0311703371332452,0.010623178116677574
BRD-K00004677-001-01-9,2-fluorofucose,0,0.0,Apollo,BICL4256,2-Deoxy-2-fluoro-L-fucose,166.064,C[C@@H]1O[C@H](O)[C@@H](F)[C@H](O)[C@@H]1O |&1:3|,IRKXGKIPOMIQOD-QYESYBIKSA-N,446098.0,,0.06232110036690219,0.009078766363254075
BRD-A52169337-001-01-9,"2-hydroxy-4-((E)-3-(4-hydroxyphenyl)acryloyl)-2-((2R,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)tetrahydro-2H-pyran-2-yl)-6-((2S,3R,4R,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)tetrahydro-2H-pyran-2-yl)cyclohexane-1,3,5-trione",0,72.68,MedChemEx,HY-N0567,"2-hydroxy-4-((E)-3-(4-hydroxyphenyl)acryloyl)-2-((2R,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)tetrahydro-2H-pyran-2-yl)-6-((2S,3R,4R,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)tetrahydro-2H-pyran-;2-yl)cyclohexane-1,3,5-trione",612.169,"OC[C@H]1O[C@H]([C@H](O)[C@@H](O)[C@@H]1O)[C@H]1C(=O)C(=C(O)\C=C\c2ccc(O)cc2)C(=O)[C@@](O)([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)C1=O |a:2,4,5,7,9,30,32,35,37,39,&1:11,&2:14,&3:28|",BWKBPVRNWJFLSC-FROSJQSHSA-N,,,0.1377437227806029,0.021880283172868734
BRD-K41866823-001-01-3,2-hydroxyethyl-salicylate,0,97.62,Acros,17410,2-Hydroxyethyl salicylate,182.058,OCCOC(=O)c1ccccc1O,LVYLCBNXHHHPSB-UHFFFAOYSA-N,6880.0,,0.01859372356941532,0.003711747675887018
BRD-K82027074-001-08-3,2-hydroxyflutamide,0,97.66,Sigma,MFCD00563126,2-hydroxy-2-methyl-N-[4-nitro-3-(trifluoromethyl)phenyl]propanamide,292.067,CC(C)(O)C(=O)Nc1ccc(c(c1)C(F)(F)F)[N+]([O-])=O,YPQLFJODEKMJEF-UHFFFAOYSA-N,91649.0,,0.13639995196904134,0.016679538962216883
BRD-A27924917-001-03-3,2-hydroxysaclofen,0,88.22,Tocris,245,2-Hydroxysaclofen,265.018,"NC[C@@](O)(CS(O)(=O)=O)c1ccc(Cl)cc1 |&1:2,r|",WBSMZVIMANOCNX-SECBINFHSA-N,7005135.0,,0.1009245111934392,0.02046044878320681
BRD-K07954936-001-02-9,2-iminobiotin,0,0.0,Sigma,MFCD00066150,2-Iminobiotin,243.104,NC1=N[C@H]2CS[C@@H](CCCCC(O)=O)[C@H]2N1 |t:1|,WWVANQJRLPIHNS-ZKWXMUAHSA-N,135678104.0,,0.10166734954909748,0.049284585312001916
BRD-K56634222-001-03-0,2-iodohippuric-acid,0,98.84,Enamine,Z85887266,,304.955,OC(=O)CNC(=O)c1ccccc1I,CORFWQGVBFFZHF-UHFFFAOYSA-N,8614.0,,0.04828293483360057,0.030351966227620944
BRD-K25649279-001-03-9,2-iodomelatonin,0,96.09,Tocris,737,2-Iodomelatonin,358.018,COc1ccc2[nH]c(I)c(CCNC(C)=O)c2c1,FJDDSMSDZHURBJ-UHFFFAOYSA-N,115348.0,,0.06290692599736886,0.026109286468540924
BRD-K44408410-001-21-8,2-methoxyestradiol,0,90.4,Tocris,1807,2-Methoxyestradiol,302.188,COc1cc2[C@H]3CC[C@]4(C)[C@@H](O)CC[C@H]4[C@@H]3CCc2cc1O,CQOQDQWUFQDJMK-SSTWWWIQSA-N,66414.0,,0.06311908628712312,0.01000982383698689
BRD-K64137799-003-03-3,2-methyl-5-hydroxytryptamine,0,86.53,Tocris,558,3-(2-aminoethyl)-2-methyl-1H-indol-5-ol hydrochloride,190.111,Cc1[nH]c2ccc(O)cc2c1CCN,WYWNEDARFVJQSG-UHFFFAOYSA-N,1574.0,,0.060252793537375,0.02991333393628017
BRD-K22327730-001-02-9,2-methyl-5-nitrophenol,0,86.08,MedChemEx,HY-41508,2-Methyl-5-nitrophenol,153.043,Cc1ccc(cc1O)[N+]([O-])=O,UMFDLIXUUJMPSI-UHFFFAOYSA-N,93576.0,,0.029527515761785396,0.00237039959987222
BRD-K68534611-001-07-8,2-methylimidazole,0,93.95,Sigma,Y0001320,2-methyl-1H-imidazole,82.053,Cc1ncc[nH]1,LXBGSDVWAMZHDD-UHFFFAOYSA-N,12749.0,,0.018713375590207,0.025504587525367467
BRD-A51407134-001-02-7,2-octyldodecan-1-ol,1,0.0,Sigma,MFCD01310428,2-octyl-1-dodecanol,298.324,"CCCCCCCCCC[C@@H](CO)CCCCCCCC |&1:10,r|",LEACJMVNYZDSKR-FQEVSTJZSA-N,73415990.0,,0.06945710772772284,0.006469534992043446
BRD-K77087341-001-02-4,2-oleoylglycerol,0,92.9,Cayman,16537,2-hydroxy-1-(hydroxymethyl)ethyl (9Z)-9-octadecenoate,356.293,CCCCCCCC\C=C/CCCCCCCC(=O)OC(CO)CO,UPWGQKDVAURUGE-KTKRTIGZSA-N,5319879.0,,0.07267482688685943,0.02010133257086233
BRD-K89712525-001-03-9,2-oxoglutaric-acid,1,100.0,MedChemEx,HY-W013636,2-Ketoglutaric acid,146.022,OC(=O)CCC(=O)C(O)=O,KPGXRSRHYNQIFN-UHFFFAOYSA-N,51.0,,0.013969716852030675,0.016471469564503377
BRD-K86587225-236-02-5,2-oxopropanoate,0,76.6,Sigma,MFCD00002586,sodium 2-oxopropanoate,88.016,OC(=C)C(O)=O,FEWFXBUNENSNBQ-UHFFFAOYSA-N,37873.0,,0.009998869414848753,0.004964449570024574
BRD-K41869275-001-03-6,2-phenylmelatonin,0,97.41,Tocris,680,2-Phenylmelatonin,308.152,COc1ccc2[nH]c(c(CCNC(C)=O)c2c1)-c1ccccc1,OFCLARYYBGKCHN-UHFFFAOYSA-N,4018512.0,,0.07534344613011987,0.009207911916493172
BRD-A04661934-001-03-9,2-PMDQ,0,97.31,Tocris,627,2-PMDQ,361.19,"O=C1Nc2ccccc2C2=N[C@@H](CN3CCN(CC3)c3ccccc3)CN12 |&1:11,r,t:10|",ONSOQRPYFKDOEB-INIZCTEOSA-N,,,0.1417318034659678,0.035929353859765006
BRD-K17874705-300-04-0,2-pyridylethylamine,0,97.88,Tocris,2478,2-Pyridylethylamine dihydrochloride,122.084,NCCc1ccccn1,XPQIPUZPSLAZDV-UHFFFAOYSA-N,75919.0,,0.019026720177917525,0.011004347585085634
BRD-K89072800-001-02-9,2-TEDC,0,93.92,Tocris,645,2-TEDC,315.057,Oc1ccc(\C=C(/C#N)C(=O)OCCc2cccs2)cc1O,KCGLTUBCAGZLHP-XYOKQWHBSA-N,6069552.0,,0.14338071165601057,0.03248316489076533
BRD-K58819470-001-06-9,2-thiouracil,0,100.0,MedChemEx,HY-B0503,2-Thiouracil,128.004,O=c1cc[nH]c(=S)[nH]1,ZEMGGZBWXRYJHK-UHFFFAOYSA-N,1269845.0,,0.03559416808917338,0.00368860745188606
BRD-K44602126-001-01-3,"2,3-cis/exo-camphanediol",0,0.0,BroadPharm,BP-30021,,170.131,CC1(C)[C@@H]2CC[C@@]1(C)[C@H](O)[C@@H]2O,AYEOSGBMQHXVER-DQUBFYRCSA-N,11768995.0,,0.04104084516497817,0.0038245654026090384
BRD-A75263867-001-01-1,"2,3-cis/exo-pinanediol",0,0.0,Maybridge,JFD01247,,170.131,CC1(C)C2CC1[C@](C)(O)[C@H](O)C2,MOILFCKRQFQVFS-VUMZSGCYSA-N,12518181.0,,0.060038184162595154,0.002056593102392597
BRD-K61734568-003-03-9,"2,3-DCPE",0,95.44,Tocris,2137,"2,3-DCPE hydrochloride",263.048,OCCNCCCOc1cccc(Cl)c1Cl,QVEIRCZEBQRCTR-UHFFFAOYSA-N,2250975.0,,0.07061532634964171,0.013894807420176111
BRD-K97833335-001-08-2,"2,4-dinitrochlorobenzene",0,0.0,Sigma,C3762,"1-chloro-2,4-dinitrobenzene",201.978,[O-][N+](=O)c1ccc(Cl)c(c1)[N+]([O-])=O,VYZAHLCBVHPDDF-UHFFFAOYSA-N,6.0,,0.08441393390653476,0.03202010462523381
BRD-K21910317-001-12-3,"2,4-dinitrophenol",0,98.95,MicroSource,330008,"2,4-DINITROPHENOL",184.012,Oc1ccc(cc1[N+]([O-])=O)[N+]([O-])=O,UFBJCMHMOXMLKC-UHFFFAOYSA-N,1493.0,,0.033792575332612824,0.009068341230596594
BRD-K29791386-001-01-8,"2,5-furandimethanol",0,0.0,Key,TS-01680,"furan-2,5-diyldimethanol",128.047,OCc1ccc(CO)o1,DSLRVRBSNLHVBH-UHFFFAOYSA-N,74663.0,,0.029596966437221518,0.007022631793334989
BRD-A21276153-001-01-1,"2,6-dimethylpiperidine",1,0.0,MicroSource,1301019,NANOFIN,113.12,"C[C@H]1CCC[C@@H](C)N1 |&1:1,&2:5,r|",SDGKUVSVPIIUCF-KNVOCYPGSA-N,641768.0,,0.04167702833332033,0.006084211624314939
BRD-K78092779-001-01-6,2'-C-methylguanosine,0,99.3,Sigma,MFCD13194756,"(2R,3R,4R,5R)-2-(2-amino-6-hydroxy-9H-purin-9-yl)-5-(hydroxymethyl)-3-methyltetrahydrofuran-3,4-diol",297.107,C[C@@]1(O)[C@H](O)[C@@H](CO)O[C@H]1n1cnc2c1[nH]c(N)nc2=O,NVKAMPJSWMHVDK-GITKWUPZSA-N,135433495.0,,0.09341460195819513,0.022638464538132605
BRD-K63932022-001-02-3,2'-MeCCPA,0,95.36,Tocris,2281,2'-MeCCPA,383.136,C[C@@]1(O)[C@H](O)[C@@H](CO)O[C@H]1n1cnc2c(NC3CCCC3)nc(Cl)nc12,MMPAUXMIDJWGFO-ROMFRFKVSA-N,10475082.0,,0.07833061584394078,0.01999545451148796
BRD-K00005345-001-01-9,20-HETE,0,0.0,MedChemEx,HY-15598,20-HETE,320.235,OCCCCC\C=C/C\C=C/C\C=C/C\C=C/CCCC(O)=O,NNDIXBJHNLFJJP-DTLRTWKJSA-N,5283157.0,,0.028739867164418693,0.028882568442969776
BRD-K28343777-001-01-6,20-hydroxyecdysone,0,92.15,Selleck,S2417,20-Hydroxyecdysone,480.309,CC(C)(O)CC[C@@H](O)[C@](C)(O)[C@@H]1CC[C@@]2(O)C3=CC(=O)[C@@H]4C[C@@H](O)[C@@H](O)C[C@]4(C)[C@@H]3CC[C@]12C |t:16|,NKDFYOWSKOHCCO-HMIIXLFTSA-N,25749233.0,,0.12337413994780815,0.028552270021093895
